Flex Stress (MPa),F Strain (mm/mm)
13.90897152215386,0.0012821935020231
84.63089958069811,0.0436088070273399
73.29090787310366,0.0125917685528596
162.04339398151896,0.0193934407395621
152.47391767543348,0.0181112469794849
20.93056618692681,0.0031402034801431
155.77722612139775,0.0163070692370335
19.316409188151116,0.0050864991227475
26.00255948092956,0.0026611378561938
132.71248169718433,0.0301848076283932
304.2296250567274,0.0355066648994882
83.98490014856758,0.0091695471977194
85.99338171192147,0.0180352575456102
125.46565203345776,0.0309796063229441
142.78097135189523,0.0156561691469202
32.36074312527666,0.0045151852614556
182.46995613462155,0.0302137800026685
131.47688386297503,0.0399117926135658
312.6217161476058,0.0336639157496393
45.64868223335187,0.0053654197603464
121.03341140450408,0.0411876841137806
7.6833239494993,0.0009004386607557
78.68027545996677,0.0082946670008823
134.42708667562687,0.0146632640156894
178.99578542701323,0.0207463449332863
20.90789249965127,0.0726519618183374
125.51881045540696,0.0192691615549847
124.03027648205163,0.0297317725295822
190.78356352882597,0.025356045179069
117.491516356301,0.0341991524832944
94.4023641709643,0.0230630913128455
28.535910790666996,0.0765584784870347
131.35175256011382,0.0152490187358731
134.4801603801667,0.0238448809832334
79.61793929811509,0.0397559627890587
78.51068513028613,0.0135539175321658
69.51462758065539,0.0105420511681586
240.097381085812,0.0239170276249448
101.27959071443738,0.0297474724861483
201.92563906844444,0.019670685660094
63.82925623267348,0.0146544016897678
115.5001108719852,0.0138379882089793
115.72377820792872,0.0211565489570299
95.24837435347402,0.020964628085494
87.75423862528889,0.0125365295136968
34.741879834411016,0.057834235827128
36.60316268603002,0.0053493152372539
94.9318416534908,0.0565288541838526
166.90515336536237,0.0315279401838779
16.07272559560962,0.0017078309349017
13.639408210670664,0.0464415992920597
64.27932245213971,0.0075111020822077
222.6443162203993,0.0283608717067788
238.15135684461592,0.0271966733659307
94.22697637006584,0.0230044537534316
80.59629410032238,0.0402651866897941
40.67922850231536,0.0091350502024094
35.02286863488472,0.0914736252278089
123.48115373811864,0.0304393293336033
58.49976550016915,0.01453700720643
13.78250834984161,0.0463230965969463
119.95081362826711,0.0144495353102683
177.0898652455164,0.029057927429676
55.05052596803699,0.0241444609127939
42.519690474449874,0.0097901948417226
27.36658714428254,0.0045187984903653
63.83375516013491,0.0101554561406373
245.0877757937499,0.0320548357442021
64.89596196583334,0.0103350849822163
69.45424761090953,0.0329853408038616
140.88140991110987,0.0425889417529105
24.567627244525497,0.0036035336088389
90.90949770004032,0.0508922291919589
113.93475735904067,0.0320244938135146
215.0248379298506,0.0241925367775062
35.14359647952615,0.0566225705047448
221.47766082720088,0.0217560981865971
138.26888173361183,0.0411387151107192
196.23920682852855,0.0240152512211352
93.72303069583953,0.0533001823350787
84.94001116071429,0.043779145926237
183.51453385398327,0.0280004031956195
132.6119379000794,0.0349484706918398
148.95536596812897,0.0245009791105985
34.09316171362509,0.0035930990008637
144.61450977841358,0.02712930838267
251.13714757777387,0.0282813310623168
78.19468006446131,0.021421588724479
133.7847023745663,0.030494225025177
16.407946636977428,0.0043180023242409
91.4628683745195,0.0265080873544017
38.5603019944061,0.0999013806382814
2.7091342733010024,0.0005378379835747
20.913647848462382,0.0741802388802171
43.08227981839857,0.0067987334914505
49.60182402945596,0.0361242682983477
202.4216949694202,0.0283191140741109
29.15821792472566,0.0783532533794641
82.35291980561763,0.0412872154265642
156.6435192197465,0.0185384687346716
64.67465370420436,0.010358908213675
34.63569879160243,0.0079662331069509
244.66930660637425,0.02862633401528
17.435167538642496,0.0016064384360409
110.16530498849684,0.0199776069571574
2.115418346456852,0.0002816089461703
127.88910887952802,0.0235734853893518
93.58915349032948,0.0252377744764089
94.74334716796872,0.0591935077682137
88.39393305532285,0.0126503658015281
17.59330522586658,0.0017570502435167
65.78051917246134,0.0135470799480875
13.504844924099643,0.0029653194515655
210.5264300242887,0.02047390442652
82.58090549045144,0.0424212077632545
64.80697676856153,0.0122271738946438
14.013498983255383,0.0492256339639424
89.9382905354576,0.0150716612115502
138.91337337074702,0.0383649840950966
149.27124220227432,0.0269957706332206
114.53128589286791,0.0139029622465993
66.11739161035861,0.006706751366922
72.54669117549108,0.0115820039063691
244.30647510734596,0.033168741967529
38.532137841325145,0.0072181528434157
115.60486227168388,0.0274881208315491
49.45820286923205,0.0069130143383517
210.55932510047003,0.0286229456464449
123.69877135259864,0.0329434990882873
219.8667668193672,0.0312172818928956
90.72665843816443,0.0129976882909734
15.505295497176336,0.0040774692936489
98.71439322520814,0.0288579531790067
21.226387932186984,0.0733029376715422
29.01874615098016,0.0743608369802435
152.4579672821287,0.0267302264769872
131.22304041201812,0.0143343498309453
147.13830769884694,0.0139171857153996
43.11056141619557,0.0097049075489242
209.9306034597897,0.0318345017731189
44.56619163612278,0.0090803040657192
129.64593615793547,0.0294126109530528
221.2393173417782,0.0216055928574253
102.14605185048228,0.0225644901705284
165.8796052822215,0.0203511743806303
125.71986414408882,0.0200017706180612
48.8171141655826,0.0334050841629504
61.57946480540309,0.0116121167317032
53.550110476798295,0.0054188717661115
202.288925926002,0.0274742864072322
9.266538045525074,0.0024456746740421
28.8728273054434,0.074908509850502
70.68131461976064,0.0335797341540455
199.7581140097608,0.0382272435352206
153.9318670384077,0.0292501658201217
101.01135761018774,0.0167049970477819
179.10933544341168,0.0296496769879012
89.29713377876885,0.0149825615808367
254.7067908220686,0.0256502068135887
32.13002810488964,0.0033897857666791
112.62428629529336,0.029781619956096
37.228886964732745,0.0043545437743887
94.98389107840396,0.059531801380217
52.031535335458464,0.006058777263388
84.21564859057223,0.0433538947254419
186.20601357775428,0.0226348338648676
102.94382134935852,0.0211414617796738
89.88606286427336,0.0483967224135995
209.8777438704643,0.0205488928438474
77.38660628761448,0.0153105627745389
33.420223167571535,0.0038231858285143
42.37678315904415,0.0062322118319571
44.23843709364455,0.0040689045757365
93.1685916961186,0.0527891702950001
55.65314779620205,0.0094290637100736
7.096180361771539,0.001334334948721
18.26447229536746,0.0644644442945719
86.5890487791999,0.0141658941283822
63.03873174833136,0.0155558332800864
35.205164024177265,0.0920575056845943
133.91446335397342,0.0345326717942953
33.85419052206718,0.0031146527597835
169.9514680589082,0.0218400763347745
50.61861477156164,0.0114537068953116
69.10779646464758,0.0110164349898695
195.7078774770102,0.0325032733380794
184.3550014558567,0.0195730598332981
190.87569877409527,0.0248523273505271
174.00425387579887,0.0200448647374286
155.62166567471075,0.0198143848062803
64.81460509663445,0.0322356175165623
120.75522578607992,0.0112535186422368
25.07522360119552,0.0037804225459694
73.21948744457278,0.0200535246481498
123.44768656637784,0.0279486761738857
50.75217103370916,0.0076826304430142
87.96076801572626,0.0104011707939207
81.45579383486793,0.0417952472344041
218.52176648610904,0.0302274074405431
127.97399385440978,0.0235920675098896
188.632567413314,0.0201426198395589
95.2662215252234,0.027706215561678
92.66104963090676,0.0150044793263077
85.90861408502032,0.0130335775087587
92.13229672252054,0.009649212200505
108.4344699503822,0.0246430458500981
18.21025347483111,0.0020881722099147
65.41538978679505,0.0071339173009619
32.95150157261883,0.0854638102774819
56.40429071021056,0.0135441182336459
22.713142254995937,0.0033324228134006
115.05706070361629,0.0175138417010505
199.95416023261487,0.0326436873525381
52.25416836851635,0.0079245100263506
172.43095027521093,0.021194380801171
246.89813280888268,0.0319247204810381
104.01247949390616,0.0186227522790431
132.8341923062763,0.0218275133520364
96.77680915192973,0.0212978781200945
184.3859491536067,0.020417340301598
91.62967009969384,0.00925442186029
179.77232024783186,0.0295787062495947
13.693720378152507,0.0477617588204642
50.42559570736359,0.0078202821314334
30.57833842820846,0.0722355986014008
14.056027799795377,0.0459620452175537
184.35187008906647,0.0305360050871968
105.09081129619992,0.021809978907307
82.24437704804546,0.0225965206511318
91.64692863585468,0.0153218070045113
126.26876861324054,0.0380867023641864
85.18506040861979,0.0100485879462212
44.32741524969297,0.0082970690603057
121.07290885898736,0.0401806694455445
137.27619534447072,0.0225307811051607
210.91731119454403,0.0286773747143645
180.2435751598159,0.0261948241386562
117.9970729918708,0.0195395089685916
142.32521590939464,0.0148459816118701
25.022831701096973,0.0036716687027364
5.701845147032638,0.000595407323999
67.10634655803308,0.0114714633052547
161.70553430355338,0.0177798627410084
200.2327015406875,0.0251690356060862
89.10992013531408,0.0213531084358691
101.50599207599984,0.0253016371279954
40.03094106807053,0.0081648486666381
39.8828612401876,0.0041935330276222
150.8371219397945,0.0177352499682455
228.489746809474,0.0293927531223744
18.172719743516677,0.0076264789095148
193.15792778712,0.0252378863282502
50.542560068466045,0.0103049877410133
59.69800797719811,0.0271200085990131
277.41031328331366,0.028261593185986
69.75195134886474,0.0184222329563151
83.96714518997545,0.0237492656024793
35.93904729690083,0.0041293646907433
139.0897669791991,0.0226975129917264
22.32360697927929,0.0406642295420169
107.7499525798056,0.0115380494389682
195.9180264245896,0.0325499661266804
14.798201020260151,0.0017018035985529
99.16632712542363,0.0175425016631682
73.62079587409083,0.01041529836754
124.2630254654658,0.0204676706343889
15.42910277931865,0.0018111532204784
265.59244219220284,0.0303353840019554
108.36122731027096,0.0304435374215245
120.9034189114476,0.0189665872914095
22.76766680207414,0.0046947661709661
31.731003190112045,0.0657466654976209
132.83390074865218,0.0302344878514608
95.38760521432904,0.0361296772956848
84.72869992955788,0.0085621082767223
93.53109692770332,0.0549434032291174
108.45463781643248,0.0341355692905684
184.51679566885792,0.0284425064455717
58.10975474214919,0.0098614115888873
128.79123625936282,0.0156029713340103
15.747899606683973,0.0029527088782439
43.036877869996594,0.004941791575402
14.392581842153088,0.0499200005394716
34.580507564126194,0.0900424258162578
91.77323598710318,0.0515152141451836
294.5921782906285,0.0305218011451264
113.8169296264522,0.0116533312403286
139.337604405688,0.0232269733523329
71.05783089616598,0.0107830843655392
94.91514591943653,0.0153904194012283
9.51992503712968,0.0015125978893289
197.5770885134164,0.0352377981102715
41.74290668396727,0.0066167223267257
230.99756146002875,0.0358478142879903
8.727646129118204,0.0023014556383714
165.02721990464948,0.0201907944865524
42.72232194063448,0.0059674460673704
53.374402485196505,0.023436308838427
123.24846916368442,0.0265884209424257
117.01542388288112,0.0383340586287279
260.49031341218307,0.0262279318335155
162.74486269269667,0.0267013125121593
37.515912174193325,0.0076665026135742
132.72202786866598,0.030210726459821
40.715810736343805,0.0106500310280049
42.67523877795861,0.0048451319375696
193.0304192765407,0.0186900289884457
30.32902208963065,0.0705494344234466
243.09575229895896,0.0242687324682871
60.539765067757415,0.0138301746298869
28.5310688952571,0.0028712010185699
20.11368378838512,0.004154927136066
185.52450346836957,0.0292167705483734
252.88530141253247,0.0296885647500555
105.86788819587946,0.0264417634656032
264.29667342601994,0.0301866213635852
219.7589697224728,0.031566391326487
7.252575749325141,0.0015505883454655
101.27288274410296,0.0332370969156423
191.03354357481604,0.0233862993928293
114.68548697919384,0.0141561739767591
84.79376188275943,0.017764465107272
39.13588370922149,0.0039588244728899
15.667727636912508,0.0066050491295754
7.641648389484566,0.0017968988744541
43.07421138836968,0.0080670299318929
189.619641281565,0.0230367064631233
138.21339796459873,0.0226889681071043
246.7300398895843,0.0328327074181288
56.77911062089223,0.0259032263420521
28.612879690293656,0.0075089777625786
116.65899595646238,0.0251757855216661
109.82708767724073,0.0198995607594648
81.59144425632246,0.0224043978067735
55.38695199149001,0.025363031309098
37.47347018065609,0.0389485029038042
47.11706277135588,0.0049486962108251
6.522179494360123,0.001349161126806
29.466243380670527,0.0055225592727462
10.526029562249274,0.0010777724310173
25.399955114179264,0.0058457007088388
95.63788834609738,0.0336888534327348
54.11640099318271,0.009154458840688
121.74416156042189,0.0209198389202356
308.34940185458066,0.0327096631595244
13.147287132326236,0.0027214706642553
7.179147076039087,0.0010420372709631
18.259952181861596,0.0646603899076581
86.12453770570728,0.0102586119435727
95.95269097222224,0.0577474245801568
40.15627395068814,0.0090173626318574
175.37094297863197,0.0335453115403652
96.22551448761476,0.0581440841779113
17.97399508784868,0.002081303151984
89.66393419578539,0.0411558904374639
76.7776228132701,0.0127369640395045
182.93609792929857,0.0240077543227623
177.69923980016344,0.0204854197800159
16.551159677051366,0.0026286784559488
234.20788013470028,0.0232115039601922
145.814958072844,0.0239806752651929
119.20032047090082,0.0197424851357936
5.424329534796165,0.0008042912726523
15.747861754280718,0.0018492230214178
56.0092675222264,0.0078353309460605
130.0444113230766,0.0239843599498271
20.14656388570392,0.0029674477409571
124.8739855025445,0.033219342927138
93.27041383773556,0.0528737436980008
87.67534816075893,0.0143245579674839
114.53506119228868,0.0243269089609384
91.17969415545214,0.0092050085077062
140.40114661947908,0.0427846747140089
158.6490213683669,0.0174517179373651
135.38310815999807,0.0372450912992159
131.81865426415968,0.0347829392800728
15.880354577459078,0.002979168916742
150.67209579108226,0.0183853118680418
90.70510419946704,0.0241135138397415
151.43500932272656,0.0287005444367727
58.74997699071493,0.0267239450477064
151.78625601787076,0.0168425166048109
14.192816782661549,0.0018040221456127
