Crosshead (mm),Load (N),Flex Stress (MPa),F Strain (mm/mm)
5.91935077682137,59.6883087158203,94.74334716796872,0.0591935077682137
1.55537284445018,36.8383483886719,88.39393305532285,0.0126503658015281
0.201188959181309,8.4537239074707,17.59330522586658,0.0017570502435167
1.84732908383012,22.2864398956299,65.78051917246134,0.0135470799480875
0.427690305514261,4.08991527557373,13.504844924099643,0.0029653194515655
2.309086965397,104.27205657959,210.5264300242887,0.02047390442652
4.24212077632546,52.0259704589844,82.58090549045144,0.0424212077632545
1.34858535602689,33.5627555847168,64.80697676856153,0.0122271738946438
5.81405125558376,6.32866430282593,14.013498983255383,0.0492256339639424
1.88395765144378,36.2631187438965,89.9382905354576,0.0150716612115502
5.53341116756201,42.069637298584,138.91337337074702,0.0383649840950966
3.37447132915258,60.186164855957,149.27124220227432,0.0269957706332206
1.3996270718053,71.1958541870117,114.53128589286791,0.0139029622465993
0.76794862980023,31.7699356079102,66.11739161035861,0.006706751366922
1.44775048829615,29.250825881958,72.54669117549108,0.0115820039063691
2.56459345109761,257.452117919922,244.30647510734596,0.033168741967529
0.796119798906147,19.9553318023682,38.532137841325145,0.0072181528434157
3.74838011339307,39.1669273376465,115.60486227168388,0.0274881208315491
0.849960779305547,20.6118049621582,49.45820286923205,0.0069130143383517
2.88150459527969,130.889572143555,210.55932510047003,0.0286229456464449
4.75146621465683,37.4619255065918,123.69877135259864,0.0329434990882873
2.29538837447762,256.199310302734,219.8667668193672,0.0312172818928956
1.59807642921805,37.8105163574219,90.72665843816443,0.0129976882909734
0.481590861454606,7.0023775100708,15.505295497176336,0.0040774692936489
3.40841966681182,44.5806045532227,98.71439322520814,0.0288579531790067
7.33029376715422,13.3726243972778,21.226387932186984,0.0733029376715422
5.74954925104976,30.5801868438721,29.01874615098016,0.0743608369802435
3.28650325536728,63.5371627807617,152.4579672821287,0.0267302264769872
1.1083260178566,138.283889770508,131.22304041201812,0.0143343498309453
1.56960741151124,72.8764266967773,147.13830769884694,0.0139171857153996
1.39974628109485,13.055947303772,43.11056141619557,0.0097049075489242
2.34077218919992,244.621215820313,209.9306034597897,0.0318345017731189
1.23822328168899,15.0990257263184,44.56619163612278,0.0090803040657192
3.24403797276318,67.1420745849609,129.64593615793547,0.0294126109530528
2.43672099895775,109.578063964844,221.2393173417782,0.0216055928574253
3.07697593234479,34.6070823669434,102.14605185048228,0.0225644901705284
1.4964098809287,193.290878295898,165.8796052822215,0.0203511743806303
2.45923409238458,52.3940048217773,125.71986414408882,0.0200017706180612
2.45625618845224,56.8840446472168,48.8171141655826,0.0334050841629504
1.28074816893786,31.8912658691406,61.57946480540309,0.0116121167317032
0.620481499936432,25.7312564849854,53.550110476798295,0.0054188717661115
2.02016811817884,235.716766357422,202.288925926002,0.0274742864072322
0.28885921346955,4.18487977981567,9.266538045525074,0.0024456746740421
5.79189509153366,30.4264163970947,28.8728273054434,0.074908509850502
3.35797341540456,44.5292282104492,70.68131461976064,0.0335797341540455
2.95571470633149,210.506698608398,199.7581140097608,0.0382272435352206
4.21877391636372,46.6179580688477,153.9318670384077,0.0292501658201217
2.08812463097274,40.7277793884277,101.01135761018774,0.0167049970477819
2.08800542168319,227.5283203125,179.10933544341168,0.0296496769879012
1.8728201976046,36.0046043395996,89.29713377876885,0.0149825615808367
2.89288046769798,126.154235839844,254.7067908220686,0.0256502068135887
0.382306665414944,15.913745880127,32.13002810488964,0.0033897857666791
4.29542595520616,34.108039855957,112.62428629529336,0.029781619956096
0.320187042234465,43.3808860778809,37.228886964732745,0.0043545437743887
5.95318013802171,59.8398513793945,94.98389107840396,0.059531801380217
0.445498328190297,60.6296424865723,52.031535335458464,0.006058777263388
4.33538947254419,53.0558586120605,84.21564859057223,0.0433538947254419
2.55280081182718,92.2263488769531,186.20601357775428,0.0226348338648676
2.33177887275815,53.3133697509766,102.94382134935852,0.0211414617796738
4.83967224135995,56.6282196044922,89.88606286427336,0.0483967224135995
2.31754430569708,103.95076751709,209.8777438704643,0.0205488928438474
1.68866501189768,40.0775947570801,77.38660628761448,0.0153105627745389
0.281116605037823,38.9428482055664,33.420223167571535,0.0038231858285143
0.779026478994638,17.0863189697266,42.37678315904415,0.0062322118319571
0.458899012301117,21.9109439849854,44.23843709364455,0.0040689045757365
5.27891702950001,58.6962127685547,93.1685916961186,0.0527891702950001
1.35996111202985,16.8544445037842,55.65314779620205,0.0094290637100736
0.14716929581482,3.67502665519714,7.096180361771539,0.001334334948721
6.44644442945719,11.5066175460815,18.26447229536746,0.0644644442945719
1.77073676604778,34.9127044677734,86.5890487791999,0.0141658941283822
1.64322182536125,35.5911636352539,63.03873174833136,0.0155558332800864
7.11784837767482,37.0994834899902,35.205164024177265,0.0920575056845943
4.70900069922209,45.3702201843262,133.91446335397342,0.0345326717942953
0.351276627043262,16.7677097320557,33.85419052206718,0.0031146527597835
2.19866540282965,105.646591186523,169.9514680589082,0.0218400763347745
1.65197695605457,15.3297462463379,50.61861477156164,0.0114537068953116
1.3770543737337,27.8642635345459,69.10779646464758,0.0110164349898695
4.06290916725993,78.9094161987305,195.7078774770102,0.0325032733380794
2.24119005724788,88.5840530395508,184.3550014558567,0.0195730598332981
1.82737701106817,222.417526245117,190.87569877409527,0.0248523273505271
1.5419126721099,185.262329101563,174.00425387579887,0.0200448647374286
1.99473672546446,96.7387847900391,155.62166567471075,0.0198143848062803
2.47966288588941,69.0081100463867,64.81460509663445,0.0322356175165623
1.26919383183122,59.8090972900391,120.75522578607992,0.0112535186422368
0.266226939857006,31.8538589477539,25.07522360119552,0.0037804225459694
2.36852653324604,33.0667991638184,73.21948744457278,0.0200535246481498
3.0825745780021,63.9320755004883,123.44768656637784,0.0279486761738857
0.541030312888324,64.4721069335938,50.75217103370916,0.0076826304430142
0.764791970141232,102.496109008789,87.96076801572626,0.0104011707939207
4.17952472344041,51.3171501159668,81.45579383486793,0.0417952472344041
3.04302759468555,135.839248657227,218.52176648610904,0.0302274074405431
3.40270204469562,38.7566680908203,127.97399385440978,0.0235920675098896
2.3064068518579,90.6394577026367,188.632567413314,0.0201426198395589
3.27238766476512,43.0233688354492,95.2662215252234,0.027706215561678
1.87555991578847,37.3609352111816,92.66104963090676,0.0150044793263077
0.917857571039349,109.132461547852,85.90861408502032,0.0130335775087587
1.10487162601203,44.2703056335449,92.13229672252054,0.009649212200505
3.3604153431952,36.7375984191895,108.4344699503822,0.0246430458500981
0.153542074258439,21.21946144104,18.21025347483111,0.0020881722099147
0.804577139206231,32.3997192382813,65.41538978679505,0.0071339173009619
6.60802656784654,34.7245559692383,32.95150157261883,0.0854638102774819
1.43071671482176,31.8454113006592,56.40429071021056,0.0135441182336459
0.416552851675078,9.15793895721436,22.713142254995937,0.0033324228134006
2.15334119275212,47.9502601623535,115.05706070361629,0.0175138417010505
2.4002711288631,232.996185302734,199.95416023261487,0.0326436873525381
0.55806408636272,66.3801422119141,52.25416836851635,0.0079245100263506
1.55841035302728,200.924819946289,172.43095027521093,0.021194380801171
2.46840622276068,260.183227539063,246.89813280888268,0.0319247204810381
2.68597388640046,31.4999713897705,104.01247949390616,0.0186227522790431
2.72843916900456,53.5587463378906,132.8341923062763,0.0218275133520364
2.90425610728562,32.7879829406738,96.77680915192973,0.0212978781200945
1.57866033259779,194.307388305664,184.3859491536067,0.020417340301598
1.05966662522405,44.0287895202637,91.62967009969384,0.00925442186029
3.69733828119934,72.4841995239258,179.77232024783186,0.0295787062495947
5.64115261659026,6.18424844741821,13.693720378152507,0.0477617588204642
0.977535266429186,20.331600189209,50.42559570736359,0.0078202821314334
5.5852266959846,32.2236976623535,30.57833842820846,0.0722355986014008
5.42858801782131,6.34787082672119,14.056027799795377,0.0459620452175537
2.15042289346457,234.188079833984,184.35187008906647,0.0305360050871968
2.40551237948239,54.4252700805664,105.09081129619992,0.021809978907307
2.66888039186597,37.1425476074219,82.24437704804546,0.0225965206511318
1.91522587556392,36.9520416259766,91.64692863585468,0.0153218070045113
4.02324320748448,71.2903366088867,126.26876861324054,0.0380867023641864
1.01160281337798,52.9534187316895,85.18506040861979,0.0100485879462212
0.915117911063135,22.956636428833,44.32741524969297,0.0082970690603057
4.74574835970998,54.677978515625,121.07290885898736,0.0401806694455445
2.81634763814509,55.3497619628906,137.27619534447072,0.0225307811051607
2.88698403164744,131.112106323242,210.91731119454403,0.0286773747143645
2.01498647220433,191.905334472656,180.2435751598159,0.0261948241386562
2.44243862107396,47.5764198303223,117.9970729918708,0.0195395089685916
1.69992155861109,68.3884048461914,142.32521590939464,0.0148459816118701
0.458958587842062,10.0892057418823,25.022831701096973,0.0036716687027364
0.045800563384546,6.07075452804565,5.701845147032638,0.000595407323999
1.65453797671944,20.3230228424072,67.10634655803308,0.0114714633052547
1.37473165523261,170.406585693359,161.70553430355338,0.0177798627410084
1.85066438280046,233.320755004883,200.2327015406875,0.0251690356060862
3.07977525517344,26.9867610931396,89.10992013531408,0.0213531084358691
3.64927458576858,30.7408866882324,101.50599207599984,0.0253016371279954
1.11338845454156,13.5624828338623,40.03094106807053,0.0081648486666381
0.472954852739349,19.753662109375,39.8828612401876,0.0041935330276222
2.00021616183221,74.7084197998047,150.8371219397945,0.0177352499682455
3.31497215665877,113.169143676758,228.489746809474,0.0293927531223744
0.762647890951484,11.4488134384155,18.172719743516677,0.0076264789095148
1.85572693590075,225.076889038086,193.15792778712,0.0252378863282502
1.40522560104728,17.1238193511963,50.542560068466045,0.0103049877410133
2.71200085990131,37.6097450256348,59.69800797719811,0.0271200085990131
3.18739772774279,137.399108886719,277.41031328331366,0.028261593185986
2.17585428617895,31.5008182525635,69.75195134886474,0.0184222329563151
2.80503137037158,37.9205703735352,83.96714518997545,0.0237492656024793
0.303629756672308,41.8779029846191,35.93904729690083,0.0041293646907433
2.79067782685161,57.9659385681152,139.0897669791991,0.0226975129917264
5.08302869275212,9.00087833404541,22.32360697927929,0.0406642295420169
0.887542264536023,114.721374511719,107.7499525798056,0.0115380494389682
4.06874576583505,78.9941482543945,195.9180264245896,0.0325499661266804
0.125132617540658,17.2435741424561,14.798201020260151,0.0017018035985529
2.53016850911081,30.0323238372803,99.16632712542363,0.0175425016631682
1.28056947141886,30.6816139221191,73.62079587409083,0.01041529836754
2.55845882929862,50.1028518676758,124.2630254654658,0.0204676706343889
0.133173030917533,17.9787311553955,15.42910277931865,0.0018111532204784
3.4735172521323,127.619293212891,265.59244219220284,0.0303353840019554
3.21586662903428,61.1798820495605,108.36122731027096,0.0304435374215245
2.33195745386183,50.3867416381836,120.9034189114476,0.0189665872914095
0.640195386949927,7.71368551254272,22.76766680207414,0.0046947661709661
5.08350506424904,33.4383850097656,31.731003190112045,0.0657466654976209
3.33468616008759,68.793083190918,132.83390074865218,0.0302344878514608
2.5443434715271,121.173927307129,95.38760521432904,0.0361296772956848
0.98039407748729,40.712818145752,84.72869992955788,0.0085621082767223
5.49434032291174,58.9245910644531,93.53109692770332,0.0549434032291174
4.03176015242934,48.9794158935547,108.45463781643248,0.0341355692905684
2.18788511119783,196.455032348633,184.51679566885792,0.0284425064455717
1.42231897916645,17.5984230041504,58.10975474214919,0.0098614115888873
1.14727730397135,150.07373046875,128.79123625936282,0.0156029713340103
0.325666420394555,8.15564823150635,15.747899606683973,0.0029527088782439
0.36336702760309,50.1486358642578,43.036877869996594,0.004941791575402
5.89606305584311,6.49986267089844,14.392581842153088,0.0499200005394716
6.96204323321581,36.4412155151367,34.580507564126194,0.0900424258162578
5.15152141451836,57.817138671875,91.77323598710318,0.0515152141451836
3.44230839982629,145.909149169922,294.5921782906285,0.0305218011451264
1.33435090538114,54.6899452209473,113.8169296264522,0.0116533312403286
2.85577541217208,58.0692253112793,139.337604405688,0.0232269733523329
0.759372138418257,90.2670364379883,71.05783089616598,0.0107830843655392
1.92380242515355,38.2697868347168,94.91514591943653,0.0153904194012283
0.218163157114759,2.88309025764465,9.51992503712968,0.0015125978893289
3.54742933996022,122.819450378418,197.5770885134164,0.0352377981102715
0.827090290840715,16.8307399749756,41.74290668396727,0.0066167223267257
2.77173821814358,243.42707824707,230.99756146002875,0.0358478142879903
0.271825469098985,3.94150972366333,8.727646129118204,0.0023014556383714
1.48461724165827,192.297637939453,165.02721990464948,0.0201907944865524
0.733702385332435,17.8046131134033,42.72232194063448,0.0059674460673704
2.34363088384271,33.6258735656738,53.374402485196505,0.023436308838427
2.93254642747343,63.8289031982422,123.24846916368442,0.0265884209424257
4.5276447199285,52.8455696105957,117.01542388288112,0.0383340586287279
2.95803742483258,129.018768310547,260.49031341218307,0.0262279318335155
3.33766406401992,65.6187286376953,162.74486269269667,0.0267013125121593
1.04543217457831,12.7103910446167,37.515912174193325,0.0076665026135742
3.33206541836262,68.7351455688477,132.72202786866598,0.030210726459821
1.25787768047303,18.3877487182617,40.715810736343805,0.0106500310280049
0.374623603420332,44.971508026123,42.67523877795861,0.0048451319375696
2.10789800621569,95.6064224243164,193.0304192765407,0.0186900289884457
5.45485317707062,31.9609661102295,30.32902208963065,0.0705494344234466
2.73707509040833,120.403381347656,243.09575229895896,0.0242687324682871
1.99473672546446,18.3343467712402,60.539765067757415,0.0138301746298869
0.328763475408778,13.7094068527222,28.5310688952571,0.0028712010185699
0.566580973099917,6.81451606750488,20.11368378838512,0.004154927136066
2.24744388833642,197.527938842773,185.52450346836957,0.0292167705483734
